date,ticker,Probability,per_prob_score,open,high,low,close,volume,index_close
2021-10-27 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6640625,0.3369,0.3381,0.3355,0.3381,1053826.0,58648.0
2021-10-27 23:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6640625,1.0824,1.0874,1.0797,1.087,17895.0,58648.0
2021-10-27 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.6640625,0.01011,0.010201,0.01004,0.010133,81955961.0,58648.0
2021-10-27 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.6796875,0.3732,0.3742,0.3083,0.3372,139161058.0,58564.0
2021-10-27 17:29:59.999000064+05:30,ONGUSDT,0.5002869,0.6796875,1.185,1.4,1.0464,1.0824,2798895.0,58564.0
2021-10-27 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.6796875,0.011476,0.011515,0.009223,0.01011,6119068636.0,58564.0
2021-10-27 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.703125,0.3731,0.3754,0.3708,0.3731,28117038.0,60921.77
2021-10-27 11:29:59.999000064+05:30,ONGUSDT,0.5002869,0.703125,1.1903,1.1964,1.183,1.185,125407.0,60921.77
2021-10-27 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.703125,0.011483,0.012075,0.011158,0.011476,3483649060.0,60921.77
2021-10-27 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.7265625,0.3807,0.386,0.3681,0.3731,41308936.0,60328.81
2021-10-27 05:29:59.999000064+05:30,ONGUSDT,0.5002869,0.7265625,1.2072,1.223,1.1824,1.1943,215101.0,60328.81
2021-10-27 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7265625,0.010048,0.011853,0.009983,0.011476,13635257545.0,60328.81
2021-10-26 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.7578125,0.3833,0.3851,0.3761,0.3807,34869363.0,62459.91
2021-10-26 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7578125,0.009885,0.010049,0.00961,0.010049,1381723992.0,62459.91
2021-10-26 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.7578125,0.9785,0.9826,0.9545,0.9698,5670799.0,62459.91
2021-10-26 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.7578125,0.5924,0.6033,0.5866,0.5892,618382.0,62739.98
2021-10-26 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.7578125,0.00965,0.010049,0.009601,0.009881,1492673700.0,62739.98
2021-10-26 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.7578125,0.9744,0.9828,0.968,0.9784,3585675.0,62739.98
2021-10-26 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.7734375,0.5912,0.61,0.585,0.5924,3303972.0,62401.38
2021-10-26 11:29:59.999000064+05:30,MTLUSDT,0.5002869,0.7734375,3.317,3.329,3.278,3.304,263850.9,62401.38
2021-10-26 11:29:59.999000064+05:30,ADAUSDT,0.5002869,0.7734375,2.145,2.202,2.141,2.182,37513962.5,62401.38
2021-10-26 05:29:59.999000064+05:30,NULSUSDT,0.5002869,0.7890625,0.5815,0.593,0.5784,0.5893,342188.0,63078.78
2021-10-26 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.7890625,3.337,3.386,3.261,3.32,636767.6,63078.78
2021-10-26 05:29:59.999000064+05:30,KEYUSDT,0.5002869,0.7890625,0.01199,0.013178,0.01195,0.01252,458553971.0,63078.78
2021-10-25 23:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8046875,0.3769,0.3836,0.3758,0.3789,36194820.0,63090.44
2021-10-25 23:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8046875,0.5784,0.5888,0.5757,0.583,286203.0,63090.44
2021-10-25 23:29:59.999000064+05:30,MTLUSDT,0.5002869,0.8046875,3.259,3.385,3.244,3.337,352553.7,63090.44
2021-10-25 17:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8046875,0.3766,0.38,0.376,0.377,21775743.0,62759.19
2021-10-25 17:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8046875,0.5816,0.5843,0.5746,0.5795,272938.0,62759.19
2021-10-25 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.8046875,0.009537,0.0099,0.009469,0.009614,1109539970.0,62759.19
2021-10-25 11:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8203125,0.3722,0.3778,0.3707,0.3767,24317877.0,61836.78
2021-10-25 11:29:59.999000064+05:30,NULSUSDT,0.5002869,0.8203125,0.5746,0.5843,0.5724,0.5806,277397.0,61836.78
2021-10-25 11:29:59.999000064+05:30,HOTUSDT,0.5002869,0.8203125,0.009276,0.009597,0.009241,0.009534,655321606.0,61836.78
2021-10-25 05:29:59.999000064+05:30,XLMUSDT,0.5002869,0.8359375,0.3736,0.3741,0.366,0.3723,28622316.0,60852.22
2021-10-25 05:29:59.999000064+05:30,HOTUSDT,0.5002869,0.8359375,0.009321,0.009381,0.009087,0.009275,818750702.0,60852.22
2021-10-25 05:29:59.999000064+05:30,MTLUSDT,0.5002869,0.8359375,3.235,3.268,3.159,3.244,196888.2,60852.22
2021-10-24 23:29:59.999000064+05:30,HOTUSDT,0.5002869,0.859375,0.009362,0.009417,0.00916,0.009323,1007388787.0,60315.99
2021-10-24 23:29:59.999000064+05:30,ONTUSDT,0.5002869,0.859375,0.9466,0.9501,0.9255,0.9405,5546355.0,60315.99
2021-10-24 23:29:59.999000064+05:30,ADAUSDT,0.5002869,0.859375,2.121,2.137,2.093,2.118,40296793.3,60315.99
2021-10-24 17:29:59.999000064+05:30,HOTUSDT,0.5002869,0.8515625,0.009531,0.009558,0.009328,0.009362,680048623.0,60281.0
2021-10-24 17:29:59.999000064+05:30,ONTUSDT,0.5002869,0.8515625,0.9578,0.963,0.9458,0.9468,3518669.0,60281.0
2021-10-24 17:29:59.999000064+05:30,ADAUSDT,0.5002869,0.8515625,2.149,2.152,2.12,2.121,24665841.5,60281.0
